num__Meta ET Elab,num__Frio (Kw),num__Meta ET Planta,num__EE Sala Maq / Hl,num__Agua Planta (Hl),num__Servicios (Kw),num__ratio_EE Servicios / Hl,num__KW Enfluente Efl,num__Meta ET Bodega,cyc__DIA_DEL_ANIO_sin,num__Efluentes (Kw),num__EE Servicios / Hl,num__EE Caldera / Hl,num__ratio_Aire Cocina / Hl,num__Servicios (Kw)_lag2,num__Planta (Kw)_lag2,num__VAPOR DE CALDERA 4 KG,num__ratio_EE Frio / Hl,num__Aire Envasado (M3),num__Planta (Kw)_lag3,num__Aire Cocina / Hl,num__Agua Cocina (Hl),num__ratio_Aire Bodega / Hl,num__Sala Maq (Kw),num__Planta (Kw)_lag1,num__Agua Cald,num__Pta Agua / Eflu (Kw),num__Agua Envasado (Hl),num__Calderas (Kw),num__Servicios (Kw)_lag3,num__Hl de Mosto,num__Meta Agua Planta,num__ratio_Agua Elab / Hl,num__Agua Cond Evaporativos,num__Meta ET Linea 3,num__Envasado (Kw),num__Meta ET Linea 2,num__ET Servicios / Hl,num__Agua Servicios (Hl),num__ratio_EE Planta / Hl
-1.1479453313389876,-0.3498101778142,-0.8850365772737182,1.056195794918333,-0.055583615619981305,-0.4786479407995888,2.0254196469618133,-0.7279414057363194,-1.0434213392795573,0.6152845999633276,-0.46619710873274167,1.1957168305008923,-0.7750792653361791,0.5338973559660607,0.06100103681759478,0.2757830876182417,-1.1331393274269745,1.9766611855809995,-0.34055288438024695,0.5025785371008986,1.0570904868976507,-2.0795944609415984,0.030741512998935596,-0.17628391991247983,-0.2627513557684889,-1.6855478657287049,-1.2977051979759333,0.8927028999494934,-1.4643951888997944,0.28812249617938823,-1.2493543048123408,-13.387474867738911,1.464593884153673,-0.09721313147146858,-1.00689306838996,0.5800353122734663,-0.9831701691647211,0.1074100278004947,0.24096551961807097,1.9977060845955112
-1.1479453313389876,-0.18783721283269866,-0.8850365772737182,0.37624119826140334,0.07225341813437244,-0.38987579547015977,1.3661649734742445,-0.9136001432084887,-1.0434213392795573,0.6016240632249226,-0.6940134771049742,0.5704317356310246,-0.9663277412820626,-1.3857162430527585,-0.7402087623781538,-0.26043125493843455,-1.1331393274269745,1.3150085895379122,-1.7028598512939095,0.27578211376072365,-1.721551135483445,0.5510677150336901,-0.32398353759300014,-0.22311875258983266,-0.04951219520137652,-1.1864315328768107,-1.519396508465378,-0.7024987316505649,-1.231131714150156,0.06145294189732199,0.08011985614390617,-13.387474867738911,2.114956472705848,0.002756534242468475,-1.00689306838996,-1.522161769057019,-0.9831701691647211,0.35905817231095866,-0.07805266363451657,1.1663732935882973
-1.1479453313389876,-0.6177334487427482,-0.8850365772737182,1.5131603227058663,-1.0725912813719178,-0.9047306711994525,2.608122086628839,-1.4411434184874068,-1.0434213392795573,0.5877852522924732,-1.306507983627293,1.8266233488116252,-0.02342565622598487,-1.4365860802412425,-0.47540084806734195,-0.04773315193263095,-1.1331393274269745,2.9264813625736283,-2.1550301423016753,-0.2603773759658782,-1.8106493947548519,0.5491739483270548,1.3079521046968945,-0.6906052955771663,-0.7161674738845654,-0.8092458797930105,-1.859997664420998,-1.460962550547857,-1.5131103849854186,-0.7392536326778686,0.1158206755376899,-13.387474867738911,3.3816448281136946,-0.42572469715732386,-1.00689306838996,-2.135461177086449,-0.9831701691647211,0.9811631589504543,-0.7321498423634264,1.9429919015509916
-1.1479453313389876,-0.15266963150695528,-0.8850365772737182,-1.181649757951981,0.3194379979132689,-0.20647054787889685,-0.9363554681591915,-1.0581191908004863,-1.0434213392795573,0.5737722679043246,-0.8851696251127396,-1.3653412258441944,-1.4261192573804014,-1.7695281682968695,-0.38676034896315065,-0.7125926238421345,-1.1331393274269745,-0.7536970612725232,-0.7479317991154382,-0.047704320893098694,-2.408861985209641,1.2274452339832413,-2.300440849253899,-0.07152357914235724,-1.4604816343689329,-1.0012717970818188,-1.500354582970257,0.5546611100434288,-0.7391530486933762,-0.474614359192923,0.8360742981156524,-13.387474867738911,0.5475762743066312,-0.09492059089639705,-1.00689306838996,0.9017699281252038,-0.9831701691647211,-0.8539162201544407,-1.100350036189987,-0.18801531243506062
-1.1479453313389876,0.175183848227004,-0.8850365772737182,-1.0656748173596033,1.069233104481837,0.18647045774219104,-0.6090316144326684,-0.6955655672149044,-1.0434213392795573,0.5595892624101765,-0.6046645204570221,-1.1001401213972335,-1.4311374516839506,-2.389934448465747,-0.9009906209374005,-1.454448968947099,-1.1331393274269745,-0.46120970110797643,-0.3777585670679587,-0.7124689281218675,-3.5854312223717817,1.5776861601728271,-2.9207815012270824,0.08274801371384742,0.11476222380635645,-0.8864910970003135,-1.2044181048985938,0.9985519210502263,-0.7005144358568797,-0.38602976618626567,1.3641742286436809,-13.387474867738911,0.8506146649960296,-0.29571225494770303,-1.00689306838996,0.9394240361997259,-0.9831701691647211,-1.2529846341933186,-1.291964811071074,0.04878981949811165
-1.1479453313389876,0.06059568638047514,-0.8850365772737182,0.16288306155211554,-0.6209796764418064,-0.019698103033026177,1.229964338036107,-0.5919991360353679,-1.0434213392795573,0.545240438540651,-0.6310418110864469,0.4479621598835567,-1.354238379362465,1.4821034101690491,-0.20365557040812787,0.11614339668709911,-1.1331393274269745,1.1440766613930915,-0.18800724646725972,-1.454147496399083,1.8686283670340924,-2.026615641635678,-1.1398228277386122,-0.09283856095577812,0.5279446212737733,-1.1864315328768107,-1.4836215306852745,1.4083134974554703,-1.4115284038661127,-0.8999318110707657,-2.0817878890696626,-13.387474867738911,0.36082035535967866,-0.29571225494770303,-1.00689306838996,1.2284670912960882,-0.9831701691647211,-0.9485217848627201,-2.2757297370148737,1.5173154920726195
-1.1479453313389876,-0.5509640359055369,-0.8850365772737182,-0.01413198061601592,-0.597869020766349,-0.6072944923897531,1.2251989080146577,-0.7440696152971703,-1.0434213392795573,0.5307300481619334,-0.5463483982337581,0.44370860503798376,-1.0242241263156235,0.7585975441447689,0.18852319610694498,0.5283910329356394,-1.1331393274269745,0.9077144577636478,-0.22828813172198695,0.1161559402563328,2.205651357442762,-2.0613378649590963,-0.6891326128921692,-0.6183475403313626,0.463596077075068,-1.235859833463145,-1.5806790191993736,0.7404613344748178,-1.314484427254295,-0.20303967361838227,-2.1683335384811926,-13.387474867738911,0.9190923560275523,-0.3941361126741706,-1.00689306838996,1.1401228737897733,-0.9831701691647211,-0.17759555550482145,-1.2713216958975069,1.6365463594542082
-1.1479453313389876,0.6585296707916205,-0.8850365772737182,0.29102547102827714,0.679827894449456,0.6516722124604051,1.1257440540250427,-0.7975413970951968,-1.0434213392795573,0.5012418134457758,-0.6625867122801061,0.40462401537065706,-1.1796996561288133,-1.158704874760906,-0.017226213801470734,0.4641822312656822,-1.1331393274269745,1.1593802878646013,-0.8265230379745633,0.5283730867041673,-1.253122208634069,0.14044299142474842,-1.3189602556902547,0.4070558763368623,0.009895946484509238,-1.1551946545744183,-1.1583873053514808,1.0698314913248475,-0.9807817177524132,0.18889678004027463,-0.4140282656759455,-16.003766097031807,1.2995237839315013,-0.06292607095112451,-1.00689306838996,0.9511152093527487,-0.9831701691647211,-0.9872252491120929,-1.0454238047027649,1.3294037353577348
-1.1479453313389876,-0.11357931575482812,-0.8850365772737182,0.8327553009735214,-0.8998298136733802,-0.2809794028323123,1.91256738957811,-1.2434702344448674,-1.0434213392795573,0.48627270710868997,-1.2437227722830022,1.1240054883937163,-0.8580818920597254,-1.499493108679937,-0.6038735183863922,0.011529269365027977,-1.1331393274269745,1.9318177538977486,-1.6757604663311942,0.46416810644891704,-1.8357537726051258,0.6328678871069388,-0.06835055460313223,-0.21198723439373526,0.96315663436156,-1.1829406302352532,-1.8923034888540458,-1.1169258539232911,-1.4115284038661127,-0.01672604420460462,0.1182090754827647,-16.003766097031807,2.0316885821115434,-0.5564787406725914,-1.00689306838996,-1.4991482402556706,-0.9831701691647211,0.07221962699508509,-0.7532984725169187,1.521150000686015
-1.1479453313389876,-0.7201076914908943,-0.8850365772737182,1.284698850045606,-1.2607597271076765,-0.9856349907211126,2.2709335637767127,-1.4880911488733235,-1.0434213392795573,0.4711595076738638,-1.3876836569741278,1.484096601157916,-0.24980406628082952,-1.4981914383763955,0.6526378166567761,0.9627094581146594,-1.1331393274269745,2.3454401335437587,-2.1442793557102764,0.01155191884380803,-1.833472086544276,0.45273782486401054,0.5778509952277737,-0.6161485678003681,-0.7610847590254827,-0.9210943692300175,-2.1111658127604738,-1.5734721523896604,-1.4697537409196715,-0.6030055268026812,-0.0948459796304767,-16.003766097031807,3.009134989316889,-1.0154684213904275,-1.00689306838996,-2.1654374886573673,-0.9831701691647211,0.8301923829460395,-1.3091470666252347,1.6579922810854777
-1.1479453313389876,-0.23962596242798362,-0.8850365772737182,-0.5170268335810465,0.08557457479858142,-0.4078762503752528,-0.23540313432216706,-0.9966248533175107,-1.0434213392795573,0.4559066935084588,-0.9157341466336306,-0.7333133642863888,-1.3565089030175386,-1.895831044837797,-0.2780378541343182,-0.7573769621476897,-1.1331393274269745,-0.16259867685599047,-0.6369874267085319,0.9626738545322185,-2.5489638534121983,0.3229457320467126,-1.8698279007703762,-0.060119770432409105,-1.4953838872068328,-1.4618970747750235,-1.5713112559753564,0.3299087255331688,-1.01116809297388,0.652729824072073,0.2585140835223713,-16.003766097031807,0.678645909234597,-0.5117109734593621,-1.00689306838996,0.5122768898781628,-0.9831701691647211,-1.0968124134362647,-0.14428606118426454,0.40111123821523237
-1.1479453313389876,0.1147430654854079,-0.8850365772737182,-0.757743737971036,0.3467784326881507,0.0904263969341929,-0.4701676451146077,-1.0683031802429386,-1.0434213392795573,0.440518784350495,-1.0915653766836224,-0.923199076579868,-1.6055489153604658,-1.9326661998502772,-0.9818299357382481,-1.4892201183150582,-1.1331393274269745,-0.3510028590679395,-0.1274310495866626,-0.7572449776542237,-2.6170280074816583,0.8387178725442259,-1.615209850196257,0.16549616397006198,-0.10728858527984235,-1.3990016875087399,-1.573655258631334,0.3150850021086366,-1.0287122079795408,-0.2773754951081421,0.7271249603972552,-16.003766097031807,0.726173156160162,-0.4796112257020227,-1.00689306838996,0.7753578605468219,-0.9831701691647211,-1.5411219462435044,-0.8402161601994339,0.18741549302291083
-1.1479453313389876,0.058205565570875556,-0.8850365772737182,-0.6216827059775824,0.4879429254122015,0.08529033120685194,-0.1145112965142287,-0.9656281374421726,-1.0434213392795573,0.42500033996955416,-0.828818193326019,-0.6350687322431168,-1.5665185780786415,-2.0354241304239635,-0.4047333623090031,-0.10536577129944662,-1.1331393274269745,-0.13974968071904012,0.30059239600393145,-1.4889077950952854,-2.808406506000874,0.36178943393364904,-1.7343251614850568,0.08680341188744492,0.44637263230775487,-1.3645436120088108,-1.2500256838950707,0.3794212160815157,-1.104802076602933,-0.9807185967996929,0.3654009186903168,-16.003766097031807,0.7901505224861785,-0.8307104723226221,-1.00689306838996,0.686611156137783,-0.9831701691647211,-0.961607709462375,-0.15780685391791682,0.42162926243905013
-1.1479453313389876,0.09433098934270218,-0.8850365772737182,1.1650254419630677,-1.1763209964603667,-0.09765503617867309,2.1233847711424767,-1.022328618161591,-1.0434213392795573,0.4093559588156213,-1.0915653766836224,1.332329556452032,-0.9415809190730338,-1.9579487943310299,0.09267948971585509,0.4469965414012335,-1.1331393274269745,2.2764487456003173,0.379203175665031,-0.1053306024993932,-2.6639112365513453,-1.1475830441021415,0.569575996961097,0.041415356773547615,0.3655958399790379,-1.5439363967789057,-1.7966209845792922,0.316680530546402,-1.551782653698949,-0.40399146481994813,0.39435394288097714,-16.003766097031807,0.30446400243491284,-0.34589906176991697,-1.00689306838996,0.7374185602550972,-0.9831701691647211,-0.03917707940742235,-0.37560740868158426,1.9725433604815241
-1.1479453313389876,-0.41755277895168524,-0.8850365772737182,0.511359504202665,-0.7671088242672703,-0.6426174205270179,1.6643613742783903,-0.9292565103259772,-1.0434213392795573,0.39359027665646673,-0.9258951094138733,0.8887827348445251,-0.9639582910504989,-1.8826731736082796,0.08755389105826394,0.366398834225247,-1.1331393274269745,1.6012779990066583,-0.20020761008994495,0.44698349527361375,-2.5247208063559645,-2.136842833797074,0.20682590651306706,-0.5486065302733366,0.11480806028043157,-1.5736990919617415,-1.953833403162965,0.16407937100262662,-1.5185922193854626,0.0931118978153905,0.42344436175815614,-16.003766097031807,0.7202973279251006,-0.7213618261618473,-1.00689306838996,0.7039096139013643,-0.9831701691647211,-0.3175237203153421,0.38881231276299405,1.8176130445084349
-1.1479453313389876,0.009944612884468736,-0.8850365772737182,-0.04157390221834266,-0.18808504950995578,-0.28605458064113615,0.8057016970570425,-1.022328618161591,-1.0434213392795573,0.3777079652039649,-0.8851696251127396,0.12882275880144678,-1.305116803445109,-1.809507829435315,-0.09503556317896898,0.11618912433432102,-1.1331393274269745,0.8999394536130616,-1.550366961064366,0.36639116751104495,-2.3905985584158698,0.7315837572477054,-0.8783188101291898,-0.18152647692487275,-0.20357499275982524,-1.0372777599509242,-1.6639945114113865,-1.4319966252411276,-1.2995458605407317,0.08798945193373073,0.4526719357088415,-16.003766097031807,1.73136315551221,-0.33870076131168175,-1.00689306838996,-1.403608589992028,-0.9831701691647211,-0.30248815915219207,0.18695489601327636,0.6330015832916102
-1.1479453313389876,-0.4972770171159195,-0.8850365772737182,0.7011313634104988,-1.0301335315917666,-0.80270969155808,1.7593904087795909,-1.3118949261034802,-1.0434213392795573,0.36171373072976765,-1.086600579467882,0.9777290259857258,-0.9168562393283547,-1.9057000122976928,-0.6391523367617961,-0.20140794985306734,-1.1331393274269745,1.7729194866152989,-2.1464898725318933,0.1162016637065196,-2.567171479814085,0.778798031139674,0.10981521529861003,-0.5668437646009972,-0.6743552636032835,-1.0045258827531356,-1.840458223211471,-1.5744015626902175,-1.602563122865422,-0.09448721591768788,0.6791719189650258,-16.003766097031807,2.337659344797662,-0.6167621547562244,-1.00689306838996,-2.161004686693707,-0.9831701691647211,0.34632606007300804,-0.6265147855259051,1.084458717482154
-1.1479453313389876,-0.3767824330793427,-0.8850365772737182,-1.016346577255991,-0.09271788098656447,-0.41751579738087835,-0.6586372654247518,-0.9708057544827726,-1.0434213392795573,0.3456123126707335,-0.936042431273956,-1.0749389269675156,-1.1306860081303376,-1.622059008732845,-0.28310463164611105,-0.6709026687785303,-1.1331393274269745,-0.6513905231754669,-0.7303818352886693,-0.20136148374754084,-2.0524335392301203,0.48009432155227577,-2.3256089957044046,-0.2514972006515968,-1.4399117356377698,-0.5109252418376111,-1.347378611259507,0.42745475028285046,-0.6139058755870636,-0.6382618624248583,0.2799831380530038,-16.003766097031807,0.38118635280038116,-0.5390242481874598,-1.00689306838996,1.1635067440456306,-0.9831701691647211,-0.7680793353869912,-0.4679059962767705,0.17832104017472739
-1.1479453313389876,0.41884160344148863,-0.8850365772737182,-0.235755106223671,0.7195750466473804,0.43776503750243473,0.3014258040135691,-0.9396712777043731,-1.0434213392795573,0.3294084822245304,-0.9208163318064618,-0.2939119896022693,-0.7344580725043217,-1.7448234286582749,-0.7990653408479477,-1.4339555374641753,-1.1331393274269745,0.3234417162055822,0.5104109082609579,-0.6707864505812262,-2.273004528149429,0.5802809978303335,-1.938286905042498,0.3628290976004246,0.012933987555766708,0.030565181593470273,-1.394075472097231,0.7704724901137723,-0.2082615030747503,-0.2824391014969057,0.24261681844282423,-16.003766097031807,0.9353770210501755,-0.19205090215332063,-1.00689306838996,1.1460880708810508,-0.9831701691647211,-1.1814443403452048,-0.5418870824758895,0.779010389305329
-1.1479453313389876,0.25157914526904557,-0.8850365772737182,-1.0759559360498767,0.8278915884236298,0.24024304918451017,-0.9630677371698969,-0.6139336341786255,-1.0434213392795573,0.3131070409358269,-0.34734298019121496,-1.3190735678538015,-1.108819209366809,-1.9602039845299803,-0.41435836886580835,0.01455991512875707,-1.1331393274269745,-0.6708695039245658,1.2877400495032987,-1.4336603330575954,-2.6680997011179275,1.4554076055351681,-3.2540705321965175,0.2361017451850122,0.827786628088164,0.06791195502569712,-1.173777782234484,0.8470544595205165,-0.19882199862832906,-0.7980723764160361,1.0783414515227254,-16.003766097031807,0.4908472078446566,-1.1929234781800921,-1.00689306838996,1.115058118937643,-0.9831701691647211,-1.9449862231709476,-0.6172426062137302,-0.1381797954903784
-1.1479453313389876,0.37786144666221105,-0.8850365772737182,-0.04782043037909665,-0.12260896338030697,0.16700941694959412,0.6507557983861713,-0.9240422796530121,-1.0434213392795573,0.29671281927349075,-0.6468289965350513,-0.0023961352610468415,-0.8872610660964749,-0.5131138283630787,0.4392536587785373,0.8276081303316323,-1.1331393274269745,0.7817116475839417,1.1226211998660667,0.014582257481906943,-0.23979724632822894,-1.3179834476631545,-1.927147014007855,0.17511638838766772,0.73770326464058,-1.7579750755989993,-1.6799856942898703,0.721351083024697,-0.6213166384193416,-0.413610407711223,-1.4522441214695267,-16.003766097031807,0.6472542399496222,-0.41841845630565483,-1.00689306838996,1.146336697480157,-0.9831701691647211,-0.7813705896783744,-0.9011764040797726,1.0969609829725244
-1.1479453313389876,0.46561495326796265,-0.8850365772737182,-0.25933442506083043,0.28027068738769706,0.347208758646873,0.2504333922090874,-0.813495891683519,-1.0434213392795573,0.28023067519921585,-0.8851696251127396,-0.3360417269018299,-1.1716914617584575,-1.6369893071287709,0.24217985079984145,0.7377081001827427,-1.1331393274269745,0.39267653304579037,1.3355720107717977,0.827576546688364,-2.079072536814341,0.36995062109197674,-1.9146873687525034,0.326703330012007,0.6216263759388831,-1.6062810698362642,-1.864323907216346,0.829079031408375,-0.6890418540729034,0.4394744762653757,-0.08221646201953911,-16.003766097031807,0.8939865956959641,-0.6446228987689068,-1.00689306838996,0.5424785199958129,-0.9831701691647211,-1.247064066662707,-1.8815964689455627,0.79431655745278
-1.1479453313389876,0.21209155983803463,-0.8850365772737182,0.21278598902327125,-0.462151605615481,-0.10446706678572194,0.7563207745985904,-1.0120609836154886,-1.0434213392795573,0.26366549272800704,-0.6678327242721666,0.0868577294246852,-1.6168386653012239,-2.298557029721609,0.1691034544195568,0.6218729787484086,-1.1331393274269745,0.920031350115611,-1.2113010676292524,0.7376799127472456,-3.3080835341053114,1.16611493957084,-1.383362315405756,0.19104951127754527,0.8189893848320089,-1.4699193608369805,-1.6731407057826668,-1.4306299780285845,-1.557365120219249,0.24252060852254279,1.0831838254364412,-16.003766097031807,1.5487870057835273,-0.4428115168302585,-1.00689306838996,-1.6702515796267507,-0.9831701691647211,-0.48491457629570756,-0.4910121575783638,0.8614035799958633
